Series_reference,Period,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,current_time
BDCQ.SEA1AA,2011.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2011.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2011.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2012.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2012.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2012.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2012.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2013.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2013.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2013.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2013.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2014.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2014.06,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2014.09,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2014.12,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
BDCQ.SEA1AA,2015.03,F,Number,0,Business Data Collection - BDC,Industry by employment variable,Filled jobs,"Agriculture, Forestry and Fishing",Actual,2025-01-22 17:48:32
